ID,review
2134,#ume_safa_sis sab se bari baat yakeen ki hoti hai ...mene ubqari ka jo b wazifa kia hai Alhamdulillah Alhamdulillah mera kaam pura hua hai...
2135,"Us se zada wapis b miljaenge naa jeetne pe :/

Cancel q? Wajay? -_-"
2136,Australia se 1972-73 ki series mein 2 test matchon mein batting ki nakami ke bais harne ka bhi ranj hai
2137,hr t.v show esa he hy
2138,New Khi Sindhi Hotel K Qareeb Firing Se Bachi Janbahaq 2 Afrad Zakhmi 
2139,"overall phone is good laikan in market bsck cover aor glass nhi mil raha , ye saath bhejhna chahiye tha"
2140,beshak maa zeyada peyar karti hy awlad se par Allah is se 70 gunaah zeyada peyar karta hy apny bando se kise ko kanta chuby to is k badly b ajar deta hy insan kia jany k kis baat my is k lye behtari hy ye to mera sohna rab jany
2141,Allah mujhy awlad se Nawaz de
2142,"Kamai karachi aur lage LAhore pe, "
2143,Laklanat zardari teri zindage de kute deaputra
2144,Karkunan Ki Badi Tadad Airport K Bahir Mojood 
2145,Is episode mein koi bhi hot nai hai
2146," Wo siyasat, adab aur nishast o barkhast mein Maulana Abu Alkalam Azaad, Maulana Mohammad Ali Johar and Hasrat Mohani ki riwayat se jurhe nazar aate the"
2147, Jahangir ne chand hi dino bad Norman ko kai moqablon mein hara ker world open ki shikast ka badla le leya aur apni kamyabton ka silsila jari rakha
2148,Uncle aunty ka shukriya ada karna :D :P
2149,Hahaha dekha hamari importance 😉
2150,Lag raha ke jeet jain ge
2151, Inn sab kay bawajud halat ki kashidgi barqarar rahi aur yeh kashedgi us waqt uroj per pahonch gaie jab Benazir kay chotay bhai Mir Murtaza Bhutto ko unki apni bahan kay ahde hukumat mein aik intahaye masqooq police maqblay mein sath sathiyon samat halaq kardia gaya
2152,Sahir ki sister.b to aesy morning show krti rahi hy ... jis.pr toheen mazhab.ka case bn gya thaaa ... usy pher Hum Tv walo.ny jaga d ...
2153,bilkul band hona chyee
2154,Astrgfriullah Muslim ho e nhi skta ye lanti shaks Allah ny Apny Ghar ki Hifazat khud lie h
2155,Umr farooq sialkot ka famus bnda h us ka bal b bagha hi kr skta koi insaf kaha sy mlna h
2156, 21 November 1971 ko Bharat ki bari fauj ne Mashriqi Pakistan par hamla kar dia
2157,Kon is kay doum per paooon rakh ker khara ho giyah malala drama haqeeqat hai
2158,Aunty pagal ho gie
2159,Sabar kejeay likhnay wala 70 Maon sy ziyada piyar karta hay
2160,Ahahahahhahaha kha p k dakaaar b maaar li beta mne 
2161,Astafirullah Allah pak ka azab ho is pr
2162,dkhlo bht bri zemadari hapny jesa dhundhna roz ki ik choclate
2163, Muhammad Mahfooz Shaheed ne dushman ki company ko bhari nuqsan pohanchya to jawabi tor par hamle mein dushman ne goliyon ki barish shuru ka di jis ke nateje mein Muhammad Mahfuz Shaheed ki tangein zakhmi ho gaein lekin unhon ne hosla na hara aur sirf machine gun ke sahare hi dushmanon ka muqabla karte rahe
2164,Ab ke saawan ghar aa ja& Mera gana jari tha ke achanak barish ki boondein parhna shuru ho gai
2165,Ansar Burney ki yeh falyat Marshal Law Hukam ko pasand na aie aur unhain 1977 mein 8 Mah qaid ba moshaqqat ki saza dea ker jail mein dal dea.
2166,Nikah to kiya hoa hai to ghr sy e bhag jayn jiya or arsal
2167,Bakar quality 1 dum bakwas i was waste my money for buy this item
2168,Level levl yara cha gya hay
2169,khuda garat karey in logon ko
2170,K chori kesi ki jati ha kese mulk k awam ka 0esa khaya jata ha. 
2171,Younus Khan Chattay Aur Misbah ul Haq 10th Position Pr Qabiz
2172,Its just to provoke for jihad ..it was the biggest drama ......but flopped ...
2173,Mir Ghazanfar Ali Khan Ne Governor Gilgit K Ohday Ka Halaf Utha Lia Wazir e Azam Ki Amad Per Sarken Band Schools K Parchay Mutasir
2174,Kia soch rahy hain ap bikul apny baba ki tarha hain ap!
2175,Fatimah jesa koi name nai
2176, tm yaad ae ho
2177,aap nay phir yaad kra dia :P
2178,Loton ko mila ke naya Pakistan bana raha hai
2179,Na dakho tum log bs aik naam mil gaya uske peechay kutay ban bhonk rhe ho fb ke rehnumaa
2180,Pyar krty ho to ab ji k dekhao 
2181,HAahah...han zroor....yar mjhe acha lgta jb yeh ese post krte
2182," Allah aap ko aur aap kay ghar walon khush rekhay aur lambi umar, rizq and barkat ata farmai. Ameen"
2183,Is video ka Kia faida Mazda Tb tha k alarm bjta dor lok ho jata Tb tk Na khulta jab tk video dikhi Na jati
2184, Magar dilchasp baat yeh hai ke inhe ibtedai shanakht radio se mili thi
2185,SelfieKing Ban Gia Dulha 
2186,Subhanallah. Kamal hi Kamal hai .sohna bemisal hai
2187,Farigh logo ka ye kam hota hy 😂😂
2188,Gunah Ka Moqa Na MiLna B ALLAH Ki Nematoon Me Se Aik Nemat He 
2189,Lanet hai is hiwan par is par Allah ka azab nazil ho
2190,Gf mil gayi tere bhai Ko
2191,Duniya ke aksar mumalik mein academies junior khilariyon ko taiyar kar rahi hain lekin humare han badqismati se esa nahi hai
2192,BHAI mere leay Seht ki dua kejeay
2193,MashaaAllah bht maza aya is ramazan ap k dars sun k malik humain ap ki bataen bataon amalon pe amal karne ki aage b toufiq de Ameen ..ap ko ap ki team sab ko Ebadaat dars r roze qaboool farma a..Ameeen
2194,Allah ap ko salamat rakha.....ameen!
2195,Phir tu MNA ho k ap degree complete krny jaty abroad! 
2196, Jinhe barhi dilchaspi se parha jata tha
2197,Khabees aurat auqaat mein rahu....Khuda ki khudai ....mein kisi ka dakhal nai....maa baap paida kartay hein choose nahi kartay.Ab Altaaf hussain kay parents ko maloom tha Unka Beta kaisa niklay ga?
2198,"Allama Raghib Ahsan ki azmat, feham o farasat ka andaza is haqiqat se bhi hota hai ke wo Maulana Mohammed Ali Jauhar ke jitney chaheete the, utne he Quaid e Azam Mohammed Ali Jinnah ke bhi piyare the"
2199,Pakistani  actress Meera arrived to America to celebrate valentine day with Captain Naveed but Captain Naveed’s family did not give her permission to enter the house
2200,Allah ap dono khush raky
2201,Yaaaay.. hm patly ho k careem k drivers ko bataya kren gu
2202,Kyun ke ghar walon ka khayal tha ke singer ban kar Attaullah Esakhelvi ne Niaziyon ka naam dubo diya hai
2203, Sawal yeh hai ke unse behes karay Kon aur Chalo unhon be video dekh bhi li Kya woh yeh maan leinge? Ulta yh Keh kar andar kr Deinge ke humain qanoon sikhai ga phr bachai ga Kon?
2204,pti waly b qadiani hainaksr ghori fitna b pti waly logon ko sport krta hai
2205,Apko kabhi apne lye mangne ki zarurt hi nahi paregi 
2206,Mutadid Afrad Phans Gaye 
2207,Molvi Abdul Haq ka sab se bara karnama ye hai ke unhon ne Urdu ke qadem sarmaye nazam o nasar ko daryaft karne aur is ka tahfuz karne ke silsile mein baqaidah aik tehrik chalai
2208,Bhudha mil gya
2209,han na bht meesni hy ksmain ah ki episode Main dykhi na ghuni
2210,har taraqi ke leye islam zrori ha
2211,Imran khan ko agr Vote den hai to Auske siyasi Zindage Dekhein Agar #Baji k Rishta Dena hai To auske zati Zindage Dekhein #Shukriyaaa
2212,this is how I spend my Eid every time
2213,Sahi khel gya
2214,Website kb theek hogi yaar..aik din chalti hai to kch dars aglay din wo dars ghayab ...dosray hazir
2215,lo dasso twada ki kam vai
2216,Allah sab ka bhalla kare
2217,Bhot bashrm ha lanth pak falg ko foot ka nach
2218,Abhee tak tou mein is ki quality se khush hoon. Apna asar dekhaa rahee hai. Aur material bhee abhee tak chal raha hai :)
2219,Bhai main ek shareef insan hon :-P
2220,Duao my yad rkhy ga
2221,😂😂😂 apni amma ko prha dena plx 😂😂😂
2222,Ya Allah hmari peshanion ko sajdon se mehroom na frmana
2223,Bhot bhot bhot bhot bhot khub surat h
2224,Kashif sb itni nafrat bhi achi nai hoti Allah ne jis ka jaha rizk likha hai waha se mile ga aur ap Seniority me senior hai jo log regular howe hai wo junior hai apko promote karna govt ka kam hai employees ka nai ye apka qasoor hai jo itne arse se ap promote nai howe ap ko hona chahiye tha aur kisi syed ke bare me bad comments na de apni dinya akhriat barbad na kare
2225,Behar e taur isi 3 minute ke dance ki badaulat wo 1976 mein kae hit movies ke sath South film industry ki barhi star ban chuki thin
2226,Election delay ho e wale hain
2227,😂😂 men samjha ap ne likha h ao logon ko haj kratay hen lol
2228,lanat hai is p
2229,mar lay dow kar da bachne dor ho ga
2230,Yr bohat alla hai hr cheez fit hai bss low light me pictures achi nhe leta baqi brands se bohat acha hai kun kr isne andriod P or shayd q bhe aye androidp tou pka aye ga fast bhe hai multitasking ke liye best hai
2231,Saniha Mina Iran Ka Saudi Arab K Khelaf Qanooni Karwai Ka Elan Rmi K Dauran Insani Jano n K Ziyah Ka Zimadar SaudiArab Hai 
2232,Bus kar Yar ye Kia isue banaya
2233,Ksi or ko bhjti hogi bs hamay hi nh 
2234,Shahid Afridi aise batsman hain ke jo khelne ke liye ground mein aate hain to aik samaa band jata hai
2235,tum to bohat badi fan lag rahi ho tair e lahooti ki
2236,Eid Mubarak ho asp ko bhi
2237,"Un ki qayadat mein natajurbekar Pakistani khawateen khidmat e khalq ke leye jis tarah mutahid hoein aur kaam kiya wo apni missal aap hai.

Begum Liaquat Ali Khan ka sab se bara karnama 鄭pwa・yani aal Pakistan anjuman khawateen ki tashkil aur tanzeem hai."
2238,Sb Se Mehngi Bikny Wali Team Karachi ARY Group K Salman Iqbal Ne 25Lakh Dollar Me Kharid Li
2239,Lekin aunty ne patakh kr di ha 
2240,R ye sahir batmeez hindon ki tarh morning show main ram ram saty jay ram bolta hy bachon py kia asar hoga iska
2241,Agree DJ rocks yr aj k episode mein DJ chaa gaya
2242,Jaan Hamari. Bhahi aapki.
2243,ahhaha last seeen kammmaaaaaalll hy haqeeqat hy 
2244,miss those midnight snacks 😄
2245,"Zarirat is amar ki hai ke in tamam qawanin par nazar e sani ki jaye jo khawateen ke hoqoq ke tahafuz ki zamanat nahi dete, is ke elawa naye qawanin waza karne ki ashad zarorat hai ta ke Hawwa ki beti apni hurman nasibi ka rona na ro sake"
2246,Koi poochne Wala nhi mulki qarza out of control ho chuka saare assets privatize kr rae Hai koi ahsas nhi awaam pero ki juti Hai inke lia
2247,Yar Qasma dar lg raha ha :D
2248,Inshallah is tareh keh rhay ho jaise nawaz sharif ne chori kr k bada kaam kia hai
2249,itni pyari sharkain
2250,Vote zaroot dain mgr smooch kr
2251,Aisi boring eid tau sachii meri hoti
2252,camera bhot acha ha aur battery bhi bhot achi h
2253,atiya nisar
2254,Bihat aachi product hy oor piano may b available hy thanks azeem
2255,Koi fark nahi parha isko lagany se. Totally waste of money..
2256,Afridi good
2257,Zila Tank Me Sub Se Ziada 53 School Taba Hoye Jb K Dir Me 45 School 
2258,Sarcasm acha karti ho xD
2259, Un dino Kenya mein summer cup tournament khela jar aha tha aur Mushtaq Ahmed unfit ho gae the
2260,in ki azmat ka ateraf January 2009 mein ICC  nay Hanif Muhammad aur Javed Miandad kay sath inhein apney pheley hall of fame  mein shamil kar kay kiya
2261,Ek number ki khabees aurat hai yeh page wali :P
2262,Kaafir
2263,ARM cheef se kis cheez ki tawojo ki jaye in logo ne tu beja tha dolor k auz yeh tu khud america ka ghulam hai
2264,Golimar Me Pani Or Bijli Ki Adam Farhami K Khilaf Awam Ka Ehtijaj Road Block 
2265,Saudi Arab Me Khudkush Hamley Ki Koshish Nakam Shaam Ka Aik Shehri Aur Philpine Ki Aik Khatoon Giraftar Aslaha Baramad Arab Media 
2266,Khabasat jo itni 😁
2267,Much better than to support pmln chor
2268,Aby tjy baby nae bola maeny .. Baby likha cox is mae bachi use hua tha to mjy yd aya thy baby kitna bura lgta a 
2269,Agreed with attaria qadria
2270, Chon ke is tarha baaz ilaqon mein hindoun ki aksariyat ho gait hi aur phir Bombay ke Hindustan ke musalmano ke mafadat ko sakht nuqsanaat pohchaya karte the
2271,Bada julam hua 😣 janwar kahi ke
2272,kamal hogya
2273,1965 ki jung ne aap ko intehai zehni sadme se do char kiya aur aap ne apne fan ke zarye jung aur us ke nuqsanat se logon ko agah kar ke ye dars deya ke jung sirf nuqsan hi nuqsan hai. 
2274,May nay 1 buy is price per zaberdast half selve sweater hai high quality hai
2275,tum b hosla rakho phir... awein uski tasveeron pe thurki huay way hein saray 
2276,Phir aap ne conviniently marks kaate aur jidher bhi aap rehti hain wahan tahsreef le gain.
2277,Wo marte waqat khush tha.
2278,X Cheif Justice Iftikhar Chodhry Ka Nae Siyasi Jamat Bana ney K Lye Home Work Shuru 
2279,Hm abiii nmz prh kr hi ayee
2280,Nishaniyan Ka Pani Metha Hojana Na Ziada Sardi KhuLa Huwa Shu a K TuLu Hona 
2281,Kaminiye thand lawani waaaaaaa coca cola pee k
2282,Bs Allah karam karay ga
2283,Kamal k acting k ha jiya ne is dramy mai
2284,Tum khabees nahi kutti aurat ho 😂😂😂😈😈
2285,Woh apne daur ke azeem tareen khelari samjhe jate thay
2286, 1995 mein Imran Khanne marhum bartanvi  arab pati  sarjims goldsmith ki beti jemama goldsmith say shadi ki 
2287,allah apk bachy ko mila dy ameen
2288,I love zalmi
2289,Murshid ji meri family Ke Liye Dua karna
2290,"acha phone hai, heatup hota hai thora and charge slow hota hai. but over all perfect device in price range."
2291,Pae to sab sa bra tharki
2292, 1998 mein nuhein British open ke ijaz se bhi destberdar hona para sal ke world open ke fathe Canadake Joona then power rahe 1999 mein bhi Pakistan ke hath koi bara title na asaka
2293,13 baras ki umer mein Spielberg ne Wartonowear naami 40 minute ki film bana kar apna pehla award jeeta
2294,Usi waqt tak in ka kaam mehaz shauqia samjha ja raha tha
2295,yar to kya krun  khud to besharam hain dusron ko bi bnne ki talkeen kr rae. lanti
2296,mera bss yhi dil kr rha hy abhi ap ki pagalon wali baatain sun krr
2297,Lanat patwarion pr
2298,Fauji General Altaf Sy Dartay Hain 
2299,1977-78 mein amir waqt general Zia-ul-haq ne is farzand jamhuriat ko aik saal qaid sakht koron ki saza sunai
2300,Love u khan
2301,hatho mai 9 9 churian or dulhay ka sehra suhana lgta h 
2302,Better safe than sorry k raste pe chalte unhoon ne aik aur schematic bana dala.
2303,Ge khoon leeg aur Pti walay ase ochee harktain kartay hain. 
2304,Yaqoob Memon Ki Phansi Zalimana Ghair Insani Hai 20 Saal Qaid Kaat Chukay Thay Amnesty International Ki Bharti Iqdam Ki Muzammat 
2305,wo tou baat ghalat thi uski mai ne tou shughal k lye tag kya tha. Lakin agay se apne jahilo wala hi reply kar dya
2306,darzi ny mra btaya hua style nhe bnaya.
2307,"Tahum selectors in se mayoos na hue aur inhe dobara mauqa diya gaya, jis se Saeed Anwar ne pora faida uthaya, yahan tak ke jab Saeed Anwar retire hue to in ka shumar duniya ke suff e awwal ke cricketers mein hota tha"
2308,Tahum inho ne khud ko sirf science fiction films tak he mehdood nahi rakha bal ke har mauzoo par filmy stories likhin  direction ki aur kuch films produce bhi ki
2309,Kiya hum nai part Pakistan ka ??
2310,Gussa kis BT p such such hota hai
2311,"Fitrat ka sacha aks hai lekin samaj ki bereham zanjeron mein jakri hoi bhi hia, aala martabe ki haq dar hai magar paon ki joti samjhi jati hai, sarapa rehm o karam hone ki bona par boriyat ka roop hai magar zamana is se larzan bhi hai, sadyon se zulm o sitam ka takhta e mashak hai lekin sabar ka pahar bhi hai"
2312,baygeerut nawaz sharif media zardari ko aasman pay laay gaay zardari nay kiya karnama surunjaam diya 
2313,Yr bs karo 6 k 6 match har gae ho or abi b rana fawad kia khata ho ga tum logon ko
2314,APne MulK Mein CricKeT Ko Lana CHaHiye Kisi K PeecHe BHaaGne Se Koie FaiDa NaHi SayS 
2315,"Pir Ali Muhammed Rashdi Sindh ke wahid sahafi aur politician the, jo Sindhi, Urdu, aur English zabano par mukammal aboor rakhte the"
2316,Diyar e ghair mein basne wale in ke songs sunn kar apno ko yaad karte to in ki aankhon se aansoo rawaa’n ho jate
2317,Jurm ye bhi tha ke unho ne awam ke masaiyl hal kiye hai
2318,"Kyun ke ye Hawa ki beti ka mamla hai, imtiaz ka nahi, niswani nazakat aur hifz e maratib pesh e nazar hai kuch aur nahi"
2319,Garden Me Firing 1 Shaks Janbahaq 1 Zakhmi 
2320,Jab in ki umer 18 baras hui to in ki “ In Swinger Balls ” ki shohrat hone lagi aur inho ne fast baller Khan Mohammad ki tawajja hasil kar li
2321,Pagal ho app
2322,Bohat Aala baat... bilkul sahi kaha
2323, markazi majlis amala kay ijlas mein woh bela muqabla muntakhib huye
2324,Samajh hi nai a raha
2325,Nahi Poncha Sakta Siwaye Tauba kay 
2326,No koi zaroorat nahi
2327,Ye sb hrami baap k .Harami .bachey Hain
2328,Laanat Teri shakal pe katpotli
2329,24 Kart Pr Tola 45100 Rupe Ka Hogia Mazeed Kami Ka Imakan 
2330,over hi ho gaya hey yeh channel...dramas kay channel per kia kharafaat dekha rahay hain
2331,Tournament Se Nikal Gae Hain Kya Faida 
2332,Hahahahah idea axhw h  api
2333,Baldia Saeedabad Me Firing Se Police Ehelkar Samet 2 Afrad Zakhmi 
2334,Bachon wali batein mat karo
2335,Mirza Ghalib ne shayari mein pora slob hi takhliq kar dala
2336,hahah Tam ujara 
2337,Mat basa bhae mai khud apnay ghr se nikaljaonga
2338,Bemarion Jesa K Heza Dust Or Ulti Ka Sabab Bansakta Hai For 
2339,Is per tu Pakistan zindabad banta hai bhai
2340,Lekan Fuj Kisi B Larai K Lye Tayar Hy 
2341,App bethy hn balin py meri .... ye apki awaz m frst time song suna tha live ...... r bht fav song raha ..... bht acha ye song song krty hn
2342,log b hmari ghebt krte hon gy. hissab barabr 😂😂😂
2343,Hahahahahhahaahhahahahaahh begerat insan uss din me drama dekh rhi thi....tujhy toh bta k hi glti ki ha!!
2344,Jo b mam ne prhaya tha yadd hi nahi tha kiun k prhaya hi nhi tha
2345,"Whats rubbish... is se zyada expensive shadiyan horhe hn ajkal celebrities, businessman ki... farigh admin!"
2346,Q nahi jan
2347,Jinho ne film se apne career ka aaghaz kia aur in dino Tv ka hot star samjha jata hai
2348,Bahut achi bat bola hai masha allah
2349,1994 mein On Deadly Ground ko naqadon ki taraf se tanqeed ka saamna karna parha
2350,"Ismail Pirzada saab, aap bohat acha kaam kar rahe hai."
2351,Art ki baqaidah taleem Sent Marten School of Art Chairing Cross Landon se hasil ki aur phir Landon council se senior scholarship of fine art lene ke bad Royal College of Art Landon mein dakhil hoein.
2352, Agar wo bating mein johar nahi dikha pae to balling mein jadogari dikha dete hain
2353,1957 mein Hashim Khan aur Roshan ne Australia and  New zealand ka daura kiya un dono ko wahan aik series khelne ke liya madu kiya gaya tha ta ke unka khail dekh ker maqami khelari apne khail mein nikhar paida karein teen matchon ki series Roshan Khan ne 2-1 se jeet li thi
2354,Is jahil ka har show isi ki trha ghtya hota he
2355,Ahmed Faraz ne 1988 mein Adamjee Adbi Award aur 1990 mein Abasin Award hasil kiya
2356,MQM apni suhrat ki wajah say iss operation  ka khasusi nishana bani
2357,Ap ke bachon ke geeton ke sath majmouy shaey hue
2358,BESHAK
2359,kheel bhi kafi tez ho gaya hai jis ki wajah se squash court mein khilariyon ke kheel ne ki umar mein kaami waqeya hoi hai
2360,Kuch dair k baad aap aaram aur sukoon se laitay  Clash of Kings ・George R R Martin・ka mutalia kar rahay thay k light phir chali gai.
2361,hahahaha yaar ki bakwas a
2362,Ahahahahhaha yeh hum asal me karein na chamat parega 
2363,Jahan tak Imran ka talluq hai to unho ne mujhe meri apni shakhsiyat ke sath qabool kiya hai.
2364,Slamat raho quaid
2365,Harami insan kutty k bachy
2366,Itni gaalian kha kay bhi koi cocacola pilay tu afreen hai us pay
2367," Ziyadah tar fire aik khufiya banker ki taraf se araha tha, jise baraherast nishana banana mumkin na tha"
2368,Yeh baat na pasandeeda siyasatdaan k liye hai.Nawaz Shareef k liye nahi.Oomeed hai samajh gaye hon gey mera matlub.
2369,Zabardast <3
2370,Salam Hakeem sab. Es dawae k estemal se. Mera qabaz boht ziada sakht hugya ta. Yaha tak k 4 yum bad mene English medicine ka estemal kia. Boht taklef deny Wala dawae hy. Ye wala
2371,AIK HADEES HEY MOMAN KABHI LAAN TAAN NAHIN KARTA
2372,hahahaha....hamain ap bilkul pasand nahi aye....:D
2373,3 Cheze Halos E Dil k sat karni Chahey 
2374,Good nwes
2375,Saddar Town Me Trafic Police Ahelkar Rehan Ki Lash Baramad 
2376,Nai wo to hum sab hain 
2377, jis k bhut sy faeedy mily m kuch us k baary m likhna chahta hoo . 
2378,"Choti umar mein hi inhon nay apnay say phelay dusron ki madad karna sikh liya tha, jo agay ki zindagi kay liye kamyabi ki kunji ban gaya."
2379,Inho ne kaha ke main janti hon ke music aik mushkil kaam hai aur is ke liye music ki samajh bojh hona bohat zarori hai
2380,Hahaha no doubt..apko ghaleez ideas mai e tou dyti thi 😂😂😂
2381," Pakistan ki tareekh mein Sindh muslim league ki is conference aur is mein pesh ki gai, Qarardadon ko behad aehmiyat hasil ki"
2382,han unka kia mjy jhelna par rha ha tjy ✋😂😂😂😂😂👭
2383,acha m e hoon nalaik na smjh or kch :/
2384,Lakh di lanat teri information pe phly correct information ly lo phr comment karna
2385,"Har pal har dum azam hmara
Sb sy perfct jo vo shakhs hmara😂😂😂😂"
2386,Haar maan gy treen saheb
2387,ap ko b boht boht eid mubarik
2388,"lagta hai road per he rehti hai. ""payari payari road"""
2389, Sakht garmi ke mosam ke bawajood unhon ne Squash court banaey thay jis ki chat bhi nahein thi sooraj ki tapish etni hoti thi ke insan to insan deegar haiwano ke liye bhi iss club ke Squash court mein dopher guzarna taqreeban na mumkin dekhai deta tha
2390,tho nawaz shareef tho 5 bar na ehal ho chuka hai wo kion chala raha hai?
2391,Atta Shad ne Abid Ali mein chupe here ko bhanp liya aur un ki awaz ki tarifon ke pul bandhte howe unhen radio par kaam karne ki dawat di
2392,Dua krn k Allah mjy bht jld aulad ke nemat sy nawaz dy....Ameen....
2393,Monday k din Khuwaaroon k Badshah Salamat subha jaldi cycle ki madad se uni agaye.
2394,InshAllah / Allah pak in ke madad farmay ga Ameen suma AmeenLabaik Labaik Labaik Ya Rasool Allah
2395,Ki Qasmein Khaye Us Par 
2396, Aik aesi Maa thi jis ki beti ka chehra bhari jawani mein daagh daar ho gaya tha aur Maa ke paas plastic surgery ke zaraey na the
2397,Mulk ko loot k it hmarey taxes se yehe krsktey ye log ub ghareeb awam ko to taraqi deney se rhe..
2398, Farooq Sheikh ne Shabana Aazmi ke sath bhi kae films ki
2399,Education hasil kro aur Pakistan ki khidmat kro
2400,Kya karun mar jaun ?😂
2401,Speed achi h aur mera dslr ka card sahi chal raha h
2402,Yr starting mein kinza nice thi per ab jb b jia arsal sath hoty hai tang arany a jati hai 
2403,Embroidery ki puri ek side se dhage nikle huay hain.
2404,Wah Ji Wah
2405,"jab ke aik waqat tha ke jab 35 ya 40 saal tak ke khilari court mein benul qawami squash kheelte nazar aate the,"
2406,Ya Allah khatama bil khair frmana
2407,aunty ko shukarya krdena
2408,Phir inhe New Zealand ke tour ke liye bhi nominate kiya gaya
2409,Ghalib ki shakhsiyat bayakwaqat admiyat aur insaniyat ke anasir se malamal thi
2410,Domail K Polling Station Gul Rauf Me Jali Shanakhti Card Baramad Hone Per 7 Khatwateen Giraftar Police  
2411,"Ashfaq Ahmed un naamwar adeebon mein shamil hai, jo qeyam-e- Pakistan ke forun bad adbi ufaq par numaya hue"
2412,New Delhi Bharat Main Chand Nazar Aagaya Kal Eid Hogi 
2413,Ya sb pk 32 MN ho rha hy koi puchny wala nai hy
2414,January 2012 mein Salman Khan ne 40 lakh rupe ada kar ke un qediyon ko rehai dilwai jo mehaz jurmana ada na kar pane ki wajah se Uthar Pardesh ki jailon mein qed the
2415,Ya allah rehm farma hm sab pe or zalimo ko hidayat de ameen
2416,Billo bandri khulwaye gi nawa katta 
2417,One day cricket mein jab ibtedai 15 overs ke liye fielding ke hawale se baaz pabandiyan aaiyd ki gai to Saeed Anwar fifty banane ke liye goya race lagaya karte the aur apni team ko aksar flying start diya karte the
2418,Ab try farigh waqt ka intazam jo ho gya ha 
2419,Hahahhahhaha  biryani khara 
2420,Saddar Or Aitraf Se Trafic Police Ne Road Per Khari Darjano Garian Utha Leen 
2421,Excellent bhaio... good Danish khan!
2422,chaa gai paa g. Zabrdst
2423,Wah mere bhen wah
2424,Kia 2 Din Me 300 Afrad Ki Halakat Ki Zimmedar K Electric Nahi 
2425,Us dor ke mushahir ke sath us ke gehre taluqat the.
2426,Hafeez Jalandhari aik nihayat maqbool shaiyr the aur apne ashaar ke ilawa apni khush tabie ke liye bhi shohrat rakhte the
2427,Hamid Ch iss mein shirk kahan se aa gia
2428,Husband k liya khuch batay qaboo karny k liya
2429,Tery jesi khbees Orten hansy bger he phans jati hen :)
2430,itni galiyou ke bad ab to bilkul nahi 😂😂😂
2431,marjan tum kaha sy laty ho ya lafaz jo bi lkty ho kamal karty ho
2432,Actress Laila aur Nirma ne showbiz mien in hone ke liye koshishen tez kar di
2433,Ab tm jo marzi kaho
2434,Inhein hukumat Pakistan ki janib say sadarti award  bhi mila
2435,ji irfan yeh bat tu h...r amaxing talent h iqra me...
2436,Sahaba k ghustakhon ka yahi haal hota hy logon k juty saaf kro hahahaha
2437,"jali note chapna jis per eid mubarak likha ho wo koe jurm nhi he pr ap ne apny programe me editing kr k is tarhan pesh kiya jesy k wo press wala jali corrency chapta ho, "
2438, 1997 mein Wisden  new Saeed Anwar ko 5 behtareen cricketers ki top of the list mein shamil kiya
2439,Meri b shadi krwao huhhh
2440,Shukarullah Shah Rashdi y ni likha khali yar apki akal ko slam ha samaj aa ri ha bat to wesay hi bus efficient hona ha
2441,"Pegam rasa ""Abulla tumhry pass waqt bht kam hy "" "
2442, Mulik mein aese stores kitne hain?Awam ki bhari aksariyat aam dokanon se cheeni karedne pay majboor thi aur jin elaqon mein sarkari store the bhi to awam ko waha bhi mushkilat ka samna karna para
2443,hijab style
2444,Kursi ke chakkar mai dharnay karta raha yeh kiya mila ussey mulq ko ? Barbadi bss .
2445,aur jb jia ka dil nh tha papers me signature krne ka tou DJ ka zbrdst kaam kia bt bachy ko thori sunna pari
2446,"Allah o akbar, Ya Allah madaad farma, Ameen."
2447,Magar mujhe malom tha ke mujhe ghar se baasani ijazat nahi mile gi.
2448,Unhon ne beshumar mutaradifat bhi ejad kiye
2449,hazrat sb dua ki request ha k Allah mje olad ki nemat se navaze
2450,"Allah Nazre Bad se bachaye, Masha Allah"
2451,Dawa ma yad rakhna plz
2452,Mere liye to bohat acha raha
2453," Is tarah wo 2005 se 2009 tak is mansab par faiyz rahen aur us dauran wo aik se ziyada martaba Pakistan ke tour par bhi aae lekin American secretary of estate, jise hamare han wazeer e kharja kaha jata hai, ke auhdey tak pohanchne ke liye Condoleezza Rice ka safar seedha sada ya aasaan na tha"
2454,Krny walay kar b rahay krain gy b..Aap se matlab?
2455,5th  July 1977 ko Zia ul Haq nay Pakistan mein Martial law lagadia jis ki waja say Zulfiqar Ali Butto ko takhtadar ka moun dakhna para aur Benazir Bhutto ko harasat mein lalia gaya
2456,Wah dost wah kya bat kihe
2457,Civil Lines Me CTD Building K Qareeb Bomb Baramad 
2458,Mullah Umar Ne Afghan Hukomat amp Taliban Muzakrat Ki Himayat Kar Di Afghanistan Se Qabzay K Khatmay K Liye Muzakrat Jaiz Hen Paigham 
2459,Juu starting na ba shuru kooo sehri puri assi hum yakh uu
2460,nhi sahi tou nhi kaheinge isay bechari hain kia kr sktay hain.
2461,bri soch k malak hooo..
2462,Tag them please! !!!😍😍
2463,"Khas tor par Girigiri Goltair se bohat close match howae the, "
2464,ya drs lae ly tst mn phn kr jana
2465,Han yawr sai likha hai Jan lelo..pr gudgudi nai..
2466, Ye azaz bhi abhi tak Pakistan sirf aik dafa hi hasil karsaka
